jelpus	subclass_of	yimpus
Wren	instance_of	scrompus
wumpus	subclass_of	lorpus
wumpus	subclass_of	boompus
tumpus	subclass_of	jompus
terpus	subclass_of	rorpus
storpus	subclass_of	fompus
jelpus	subclass_of	terpus
rorpus	subclass_of	impus
Wren	instance_of	storpus
zumpus	subclass_of	tumpus
rorpus	subclass_of	lorpus
yimpus	subclass_of	chorpus
Sam	instance_of	rorpus
jelpus	subclass_of	rorpus
Sam	instance_of	terpus
storpus	subclass_of	rompus
Sam	instance_of	gorpus
Wren	instance_of	felpus
zumpus	subclass_of	felpus
shumpus	subclass_of	timpus
jompus	subclass_of	zumpus
grimpus	subclass_of	jompus
chorpus	subclass_of	kerpus
sterpus	subclass_of	terpus
jompus	subclass_of	terpus
bompus	subclass_of	fompus
terpus	subclass_of	gwompus
chorpus	subclass_of	fompus
grimpus	subclass_of	terpus
chorpus	subclass_of	zhorpus
shumpus	subclass_of	zumpus
zumpus	subclass_of	kerpus
shumpus	subclass_of	yumpus
Tom	instance_of	zumpus
Tom	instance_of	impus
grimpus	subclass_of	rompus
tumpus	subclass_of	wumpus
Tom	instance_of	rompus
grimpus	subclass_of	sterpus
timpus	subclass_of	gwompus
grimpus	subclass_of	shumpus
Tom	instance_of	grimpus
chorpus	subclass_of	bompus
timpus	subclass_of	sterpus
jompus	subclass_of	gerpus
jompus	subclass_of	sterpus
Tom	instance_of	shumpus
zumpus	subclass_of	scrompus
Tom	instance_of	jompus
chorpus	subclass_of	tumpus
tumpus	subclass_of	scrompus
Carol	instance_of	wumpus
Carol	instance_of	chorpus
tumpus	subclass_of	kerpus
fompus	subclass_of	gerpus
fompus	subclass_of	zhorpus
gorpus	subclass_of	yerpus
gwompus	subclass_of	tumpus
rorpus	subclass_of	gwompus
quimpus	subclass_of	jompus
vumpus	subclass_of	rompus
vumpus	subclass_of	kerpus
Bob	instance_of	gorpus
yumpus	subclass_of	gwompus
yumpus	subclass_of	fompus
yimpus	subclass_of	brimpus
gorpus	subclass_of	terpus
gorpus	subclass_of	brimpus
worpus	subclass_of	grimpus
rompus	subclass_of	zhorpus
yumpus	subclass_of	vumpus
Bob	instance_of	brimpus
yumpus	subclass_of	kerpus
yerpus	subclass_of	bompus
yimpus	subclass_of	terpus
gorpus	subclass_of	jompus
yumpus	subclass_of	hilpus
rorpus	subclass_of	zhorpus
brimpus	subclass_of	yerpus
rorpus	subclass_of	lorpus
gorpus	subclass_of	yimpus
yerpus	subclass_of	numpus
numpus	subclass_of	grimpus
yumpus	subclass_of	quimpus
quimpus	subclass_of	boompus
Alex	instance_of	rorpus
Alex	instance_of	fompus
rorpus	subclass_of	yumpus
Bob	instance_of	jompus
yimpus	subclass_of	zhorpus
hilpus	subclass_of	kerpus
yerpus	subclass_of	worpus
yumpus	subclass_of	jompus
vumpus	subclass_of	hilpus
Bob	instance_of	yimpus
Bob	instance_of	terpus
rorpus	subclass_of	fompus
dumpus	subclass_of	brimpus
Wren	instance_of	terpus
grimpus	subclass_of	vumpus
rempus	subclass_of	yimpus
gwompus	subclass_of	quimpus
terpus	subclass_of	quimpus
Wren	instance_of	timpus
Wren	instance_of	yimpus
terpus	subclass_of	jompus
timpus	subclass_of	jompus
rempus	subclass_of	timpus
timpus	subclass_of	yimpus
grimpus	subclass_of	worpus
Sam	instance_of	scrompus
worpus	subclass_of	impus
wumpus	subclass_of	yerpus
Sam	instance_of	yimpus
yerpus	subclass_of	hilpus
rempus	subclass_of	quimpus
grimpus	subclass_of	brimpus
gwompus	subclass_of	fompus
dumpus	subclass_of	impus
Polly	instance_of	boompus
terpus	subclass_of	fompus
Wren	instance_of	yerpus
wumpus	subclass_of	fompus
yimpus	subclass_of	vumpus
fompus	subclass_of	hilpus
terpus	subclass_of	scrompus
Wren	instance_of	scrompus
zhorpus	subclass_of	grimpus
rempus	subclass_of	wumpus
Sam	instance_of	timpus
Wren	instance_of	rempus
gwompus	subclass_of	wumpus
Sam	instance_of	zhorpus
bompus	subclass_of	brimpus
rempus	subclass_of	gwompus
quimpus	subclass_of	yerpus
bompus	subclass_of	grimpus
grimpus	subclass_of	dumpus
bompus	subclass_of	scrompus
terpus	subclass_of	gwompus
zhorpus	subclass_of	bompus
quimpus	subclass_of	hilpus
zhorpus	subclass_of	kerpus
terpus	subclass_of	jelpus
boompus	subclass_of	scrompus
jelpus	subclass_of	grimpus
Bob	instance_of	fompus
sterpus	subclass_of	fompus
terpus	subclass_of	gwompus
lempus	subclass_of	gorpus
Eva	instance_of	terpus
chorpus	subclass_of	hilpus
jelpus	subclass_of	yimpus
Bob	instance_of	sterpus
chorpus	subclass_of	lempus
gorpus	subclass_of	impus
fompus	subclass_of	boompus
fompus	subclass_of	impus
grimpus	subclass_of	dumpus
yimpus	subclass_of	zhorpus
fompus	subclass_of	kerpus
dumpus	subclass_of	lorpus
numpus	subclass_of	rorpus
zhorpus	subclass_of	lorpus
grimpus	subclass_of	gerpus
chorpus	subclass_of	boompus
fompus	subclass_of	numpus
dumpus	subclass_of	gerpus
rorpus	subclass_of	boompus
hilpus	subclass_of	impus
rorpus	subclass_of	chorpus
sterpus	subclass_of	numpus
lorpus	subclass_of	gwompus
tumpus	subclass_of	rorpus
quimpus	subclass_of	impus
lempus	subclass_of	boompus
Polly	instance_of	quimpus
quimpus	subclass_of	chorpus
boompus	subclass_of	hilpus
felpus	subclass_of	chorpus
gerpus	subclass_of	bompus
gerpus	subclass_of	wumpus
Polly	instance_of	gerpus
boompus	subclass_of	jompus
boompus	subclass_of	rorpus
rorpus	subclass_of	shumpus
yumpus	subclass_of	lorpus
boompus	subclass_of	shumpus
Oliver	instance_of	tumpus
gerpus	subclass_of	chorpus
lempus	subclass_of	scrompus
tumpus	subclass_of	yumpus
shumpus	subclass_of	jompus
Oliver	instance_of	rorpus
yumpus	subclass_of	rorpus
impus	subclass_of	felpus
tumpus	subclass_of	lempus
lempus	subclass_of	hilpus
jompus	subclass_of	lorpus
yumpus	subclass_of	hilpus
lempus	subclass_of	rorpus
tumpus	subclass_of	jompus
lempus	subclass_of	yumpus
boompus	subclass_of	lorpus
lorpus	subclass_of	hilpus
jompus	subclass_of	tumpus
worpus	subclass_of	hilpus
Tom	instance_of	worpus
terpus	subclass_of	hilpus
timpus	subclass_of	lorpus
gorpus	subclass_of	tumpus
shumpus	subclass_of	gerpus
kerpus	subclass_of	felpus
yerpus	subclass_of	gorpus
gorpus	subclass_of	shumpus
worpus	subclass_of	gorpus
gwompus	subclass_of	grimpus
terpus	subclass_of	gorpus
yerpus	subclass_of	jompus
terpus	subclass_of	gerpus
gorpus	subclass_of	hilpus
gwompus	subclass_of	timpus
grimpus	subclass_of	timpus
yerpus	subclass_of	kerpus
Stella	instance_of	timpus
terpus	subclass_of	felpus
kerpus	subclass_of	jompus
timpus	subclass_of	fompus
hilpus	subclass_of	tumpus
fompus	subclass_of	zhorpus
scrompus	subclass_of	zhorpus
scrompus	subclass_of	lorpus
jompus	subclass_of	gerpus
Stella	instance_of	gwompus
Tom	instance_of	yerpus
terpus	subclass_of	worpus
fompus	subclass_of	scrompus
Tom	instance_of	terpus
Stella	instance_of	grimpus
yerpus	subclass_of	jompus
lempus	subclass_of	bompus
vumpus	subclass_of	quimpus
yerpus	subclass_of	yimpus
terpus	subclass_of	scrompus
gorpus	subclass_of	numpus
vumpus	subclass_of	jompus
hilpus	subclass_of	boompus
zumpus	subclass_of	yimpus
chorpus	subclass_of	terpus
zumpus	subclass_of	jompus
worpus	subclass_of	jompus
brimpus	subclass_of	zhorpus
scrompus	subclass_of	lempus
Carol	instance_of	rempus
worpus	subclass_of	yerpus
Wren	instance_of	worpus
brimpus	subclass_of	jompus
jompus	subclass_of	grimpus
Carol	instance_of	chorpus
Carol	instance_of	hilpus
hilpus	subclass_of	terpus
vumpus	subclass_of	brimpus
brimpus	subclass_of	zumpus
timpus	subclass_of	vumpus
timpus	subclass_of	worpus
scrompus	subclass_of	bompus
gorpus	subclass_of	dumpus
Jack	instance_of	vumpus
Wren	instance_of	timpus
rempus	subclass_of	quimpus
zumpus	subclass_of	grimpus
timpus	subclass_of	gorpus
rempus	subclass_of	hilpus
Jack	instance_of	gorpus
tumpus	subclass_of	yumpus
tumpus	subclass_of	scrompus
tumpus	subclass_of	hilpus
gorpus	subclass_of	lorpus
lorpus	subclass_of	terpus
Jack	instance_of	sterpus
kerpus	subclass_of	sterpus
gorpus	subclass_of	tumpus
gerpus	subclass_of	sterpus
yumpus	subclass_of	timpus
rorpus	subclass_of	grimpus
lempus	subclass_of	sterpus
Jack	instance_of	hilpus
Rex	instance_of	lempus
lempus	subclass_of	rempus
terpus	subclass_of	grimpus
lempus	subclass_of	zhorpus
tumpus	subclass_of	lorpus
Jack	instance_of	lorpus
Jack	instance_of	yumpus
kerpus	subclass_of	timpus
lempus	subclass_of	gerpus
gorpus	subclass_of	grimpus
kerpus	subclass_of	rempus
Rex	instance_of	gerpus
lempus	subclass_of	yimpus
gorpus	subclass_of	hilpus
Jack	instance_of	rorpus
hilpus	subclass_of	boompus
hilpus	subclass_of	scrompus
hilpus	subclass_of	terpus
scrompus	subclass_of	lorpus
boompus	subclass_of	wumpus
boompus	subclass_of	grimpus
tumpus	subclass_of	wumpus
hilpus	subclass_of	grimpus
Rex	instance_of	kerpus
scrompus	subclass_of	terpus
gerpus	subclass_of	zhorpus
Sally	instance_of	timpus
numpus	subclass_of	chorpus
brimpus	subclass_of	grimpus
grimpus	subclass_of	zhorpus
dumpus	subclass_of	lempus
yumpus	subclass_of	felpus
vumpus	subclass_of	tumpus
sterpus	subclass_of	numpus
Stella	instance_of	sterpus
Stella	instance_of	vumpus
yumpus	subclass_of	lorpus
vumpus	subclass_of	chorpus
jompus	subclass_of	chorpus
lempus	subclass_of	impus
tumpus	subclass_of	gorpus
bompus	subclass_of	brimpus
yumpus	subclass_of	timpus
Stella	instance_of	yumpus
dumpus	subclass_of	jelpus
vumpus	subclass_of	jompus
Bob	instance_of	bompus
brimpus	subclass_of	dumpus
sterpus	subclass_of	timpus
tumpus	subclass_of	scrompus
dumpus	subclass_of	quimpus
felpus	subclass_of	numpus
sterpus	subclass_of	chorpus
sterpus	subclass_of	wumpus
timpus	subclass_of	jompus
vumpus	subclass_of	storpus
tumpus	subclass_of	felpus
vumpus	subclass_of	sterpus
vumpus	subclass_of	yumpus
grimpus	subclass_of	yimpus
timpus	subclass_of	chorpus
wumpus	subclass_of	chorpus
lempus	subclass_of	gorpus
yumpus	subclass_of	sterpus
vumpus	subclass_of	scrompus
dumpus	subclass_of	impus
Davis	instance_of	scrompus
yumpus	subclass_of	zumpus
worpus	subclass_of	impus
zhorpus	subclass_of	lempus
jelpus	subclass_of	terpus
yumpus	subclass_of	jompus
brimpus	subclass_of	lempus
zumpus	subclass_of	sterpus
boompus	subclass_of	brimpus
worpus	subclass_of	shumpus
yerpus	subclass_of	boompus
yumpus	subclass_of	sterpus
gwompus	subclass_of	lorpus
jelpus	subclass_of	brimpus
yumpus	subclass_of	gwompus
yerpus	subclass_of	worpus
lorpus	subclass_of	rempus
boompus	subclass_of	quimpus
worpus	subclass_of	boompus
tumpus	subclass_of	fompus
yerpus	subclass_of	shumpus
lempus	subclass_of	chorpus
zhorpus	subclass_of	vumpus
Alex	instance_of	yerpus
brimpus	subclass_of	chorpus
scrompus	subclass_of	sterpus
zumpus	subclass_of	tumpus
Davis	instance_of	storpus
scrompus	subclass_of	yumpus
gwompus	subclass_of	storpus
worpus	subclass_of	zhorpus
quimpus	subclass_of	chorpus
worpus	subclass_of	jelpus
brimpus	subclass_of	vumpus
shumpus	subclass_of	boompus
jelpus	subclass_of	sterpus
gerpus	subclass_of	zumpus
impus	subclass_of	numpus
gwompus	subclass_of	scrompus
rempus	subclass_of	wumpus
yimpus	subclass_of	wumpus
jelpus	subclass_of	scrompus
Carol	instance_of	yumpus
bompus	subclass_of	yerpus
impus	subclass_of	gorpus
Oliver	instance_of	scrompus
yumpus	subclass_of	yimpus
dumpus	subclass_of	hilpus
Carol	instance_of	wumpus
rempus	subclass_of	impus
rempus	subclass_of	brimpus
yumpus	subclass_of	wumpus
impus	subclass_of	dumpus
kerpus	subclass_of	yerpus
impus	subclass_of	worpus
zhorpus	subclass_of	sterpus
jelpus	subclass_of	gwompus
Oliver	instance_of	zhorpus
jompus	subclass_of	hilpus
yumpus	subclass_of	rempus
jompus	subclass_of	scrompus
zhorpus	subclass_of	terpus
terpus	subclass_of	worpus
dumpus	subclass_of	kerpus
zhorpus	subclass_of	jompus
impus	subclass_of	bompus
bompus	subclass_of	gerpus
Oliver	instance_of	zumpus
brimpus	subclass_of	kerpus
zhorpus	subclass_of	jelpus
wumpus	subclass_of	impus
Carol	instance_of	fompus
grimpus	subclass_of	rempus
tumpus	subclass_of	felpus
brimpus	subclass_of	yimpus
rempus	subclass_of	worpus
timpus	subclass_of	worpus
Fae	instance_of	timpus
kerpus	subclass_of	yerpus
Fae	instance_of	rempus
hilpus	subclass_of	worpus
Carol	instance_of	yerpus
hilpus	subclass_of	zhorpus
kerpus	subclass_of	terpus
rempus	subclass_of	storpus
zhorpus	subclass_of	vumpus
Fae	instance_of	grimpus
rempus	subclass_of	yumpus
fompus	subclass_of	yerpus
brimpus	subclass_of	zumpus
yerpus	subclass_of	yimpus
worpus	subclass_of	lempus
fompus	subclass_of	brimpus
fompus	subclass_of	kerpus
hilpus	subclass_of	bompus
Fae	instance_of	tumpus
yumpus	subclass_of	hilpus
fompus	subclass_of	terpus
Fae	instance_of	storpus
lempus	subclass_of	storpus
rempus	subclass_of	timpus
gorpus	subclass_of	bompus
gwompus	subclass_of	worpus
numpus	subclass_of	gerpus
Sally	instance_of	numpus
dumpus	subclass_of	boompus
gwompus	subclass_of	rorpus
gwompus	subclass_of	zhorpus
terpus	subclass_of	grimpus
yerpus	subclass_of	lempus
terpus	subclass_of	lempus
Jack	instance_of	yerpus
numpus	subclass_of	gorpus
Sally	instance_of	vumpus
vumpus	subclass_of	grimpus
gorpus	subclass_of	zhorpus
boompus	subclass_of	quimpus
gorpus	subclass_of	hilpus
rempus	subclass_of	boompus
rempus	subclass_of	gerpus
rempus	subclass_of	grimpus
worpus	subclass_of	grimpus
Jack	instance_of	boompus
terpus	subclass_of	fompus
Sally	instance_of	zhorpus
numpus	subclass_of	vumpus
rempus	subclass_of	yimpus
dumpus	subclass_of	yerpus
rempus	subclass_of	quimpus
yerpus	subclass_of	boompus
gwompus	subclass_of	gerpus
vumpus	subclass_of	gerpus
Jack	instance_of	dumpus
vumpus	subclass_of	gorpus
boompus	subclass_of	terpus
numpus	subclass_of	gwompus
worpus	subclass_of	zhorpus
dumpus	subclass_of	rempus
Sam	instance_of	rempus
Max	instance_of	fompus
yumpus	subclass_of	dumpus
bompus	subclass_of	terpus
jelpus	subclass_of	lorpus
numpus	subclass_of	yerpus
tumpus	subclass_of	impus
scrompus	subclass_of	tumpus
sterpus	subclass_of	yerpus
Max	instance_of	yumpus
tumpus	subclass_of	bompus
rompus	subclass_of	wumpus
Fae	instance_of	quimpus
Max	instance_of	numpus
quimpus	subclass_of	grimpus
gerpus	subclass_of	quimpus
Rex	instance_of	tumpus
jelpus	subclass_of	tumpus
fompus	subclass_of	terpus
sterpus	subclass_of	grimpus
zumpus	subclass_of	sterpus
gerpus	subclass_of	yerpus
Fae	instance_of	grimpus
scrompus	subclass_of	lorpus
Max	instance_of	gerpus
yumpus	subclass_of	gerpus
Sally	instance_of	grimpus
jelpus	subclass_of	dumpus
lorpus	subclass_of	impus
jelpus	subclass_of	rompus
scrompus	subclass_of	grimpus
Rex	instance_of	jelpus
zumpus	subclass_of	gerpus
storpus	subclass_of	zumpus
yumpus	subclass_of	numpus
yumpus	subclass_of	zumpus
tumpus	subclass_of	lorpus
Max	instance_of	storpus
yumpus	subclass_of	quimpus
Rex	instance_of	scrompus
lorpus	subclass_of	rompus
jelpus	subclass_of	scrompus
Sally	instance_of	terpus
terpus	subclass_of	grimpus
brimpus	subclass_of	rorpus
Bob	instance_of	yimpus
jelpus	subclass_of	tumpus
Bob	instance_of	jelpus
gwompus	subclass_of	hilpus
rompus	subclass_of	storpus
brimpus	subclass_of	yumpus
tumpus	subclass_of	vumpus
yimpus	subclass_of	jompus
yimpus	subclass_of	zumpus
jelpus	subclass_of	chorpus
rompus	subclass_of	scrompus
Bob	instance_of	chorpus
tumpus	subclass_of	rorpus
rompus	subclass_of	worpus
yimpus	subclass_of	gwompus
jelpus	subclass_of	yimpus
grimpus	subclass_of	rompus
Max	instance_of	grimpus
scrompus	subclass_of	dumpus
chorpus	subclass_of	jompus
grimpus	subclass_of	storpus
brimpus	subclass_of	zumpus
brimpus	subclass_of	bompus
dumpus	subclass_of	storpus
Max	instance_of	rompus
boompus	subclass_of	zumpus
gwompus	subclass_of	chorpus
gwompus	subclass_of	numpus
gwompus	subclass_of	tumpus
boompus	subclass_of	yumpus
tumpus	subclass_of	chorpus
dumpus	subclass_of	zhorpus
chorpus	subclass_of	numpus
Max	instance_of	boompus
yimpus	subclass_of	brimpus
yimpus	subclass_of	chorpus
tumpus	subclass_of	hilpus
brimpus	subclass_of	numpus
yimpus	subclass_of	vumpus
rompus	subclass_of	dumpus
chorpus	subclass_of	bompus
boompus	subclass_of	rompus
rompus	subclass_of	felpus
jelpus	subclass_of	lorpus
hilpus	subclass_of	sterpus
kerpus	subclass_of	yerpus
rompus	subclass_of	terpus
Davis	instance_of	rompus
terpus	subclass_of	rempus
Max	instance_of	gorpus
Max	instance_of	lorpus
terpus	subclass_of	yerpus
Max	instance_of	yumpus
felpus	subclass_of	shumpus
dumpus	subclass_of	wumpus
yumpus	subclass_of	dumpus
hilpus	subclass_of	zumpus
kerpus	subclass_of	zumpus
sterpus	subclass_of	grimpus
jelpus	subclass_of	kerpus
yumpus	subclass_of	gorpus
sterpus	subclass_of	wumpus
Max	instance_of	zhorpus
zhorpus	subclass_of	yerpus
yumpus	subclass_of	impus
hilpus	subclass_of	kerpus
rompus	subclass_of	rempus
hilpus	subclass_of	lorpus
gorpus	subclass_of	jelpus
Eva	instance_of	kerpus
dumpus	subclass_of	hilpus
Max	instance_of	dumpus
gorpus	subclass_of	wumpus
gorpus	subclass_of	zhorpus
Max	instance_of	impus
felpus	subclass_of	quimpus
kerpus	subclass_of	wumpus
quimpus	subclass_of	shumpus
rompus	subclass_of	shumpus
kerpus	subclass_of	grimpus
quimpus	subclass_of	boompus
Polly	instance_of	numpus
zumpus	subclass_of	boompus
storpus	subclass_of	rompus
jelpus	subclass_of	sterpus
kerpus	subclass_of	grimpus
zumpus	subclass_of	lempus
numpus	subclass_of	kerpus
Jack	instance_of	yerpus
yerpus	subclass_of	zhorpus
yerpus	subclass_of	storpus
storpus	subclass_of	wumpus
yerpus	subclass_of	tumpus
Jack	instance_of	zumpus
yumpus	subclass_of	lempus
fompus	subclass_of	felpus
Polly	instance_of	kerpus
jelpus	subclass_of	gwompus
Polly	instance_of	fompus
jelpus	subclass_of	zhorpus
grimpus	subclass_of	yumpus
boompus	subclass_of	gwompus
kerpus	subclass_of	fompus
timpus	subclass_of	wumpus
quimpus	subclass_of	tumpus
sterpus	subclass_of	zhorpus
quimpus	subclass_of	wumpus
boompus	subclass_of	lempus
Polly	instance_of	bompus
tumpus	subclass_of	boompus
gwompus	subclass_of	timpus
Jack	instance_of	tumpus
Jack	instance_of	boompus
Jack	instance_of	bompus
yerpus	subclass_of	bompus
zumpus	subclass_of	quimpus
storpus	subclass_of	timpus
yerpus	subclass_of	zumpus
boompus	subclass_of	jelpus
jompus	subclass_of	shumpus
storpus	subclass_of	tumpus
felpus	subclass_of	brimpus
shumpus	subclass_of	bompus
shumpus	subclass_of	zumpus
Sam	instance_of	worpus
felpus	subclass_of	storpus
shumpus	subclass_of	quimpus
jelpus	subclass_of	brimpus
felpus	subclass_of	jelpus
boompus	subclass_of	bompus
tumpus	subclass_of	gwompus
Sam	instance_of	brimpus
impus	subclass_of	grimpus
Bob	instance_of	storpus
jompus	subclass_of	yumpus
felpus	subclass_of	gorpus
storpus	subclass_of	jelpus
jompus	subclass_of	bompus
tumpus	subclass_of	brimpus
bompus	subclass_of	zumpus
Bob	instance_of	felpus
worpus	subclass_of	bompus
yumpus	subclass_of	zumpus
Sam	instance_of	boompus
gorpus	subclass_of	gwompus
Wren	instance_of	quimpus
boompus	subclass_of	jompus
shumpus	subclass_of	impus
shumpus	subclass_of	yumpus
Bob	instance_of	gorpus
boompus	subclass_of	yumpus
shumpus	subclass_of	brimpus
impus	subclass_of	bompus
jelpus	subclass_of	gorpus
zhorpus	subclass_of	dumpus
Sam	instance_of	yumpus
grimpus	subclass_of	dumpus
Sam	instance_of	quimpus
zumpus	subclass_of	brimpus
worpus	subclass_of	terpus
Sam	instance_of	shumpus
rorpus	subclass_of	gerpus
boompus	subclass_of	jelpus
lorpus	subclass_of	felpus
yimpus	subclass_of	gorpus
lorpus	subclass_of	jelpus
terpus	subclass_of	zhorpus
rompus	subclass_of	felpus
Carol	instance_of	zumpus
zhorpus	subclass_of	grimpus
sterpus	subclass_of	rorpus
Carol	instance_of	terpus
brimpus	subclass_of	felpus
rompus	subclass_of	jelpus
rorpus	subclass_of	vumpus
quimpus	subclass_of	sterpus
terpus	subclass_of	lorpus
Carol	instance_of	worpus
gorpus	subclass_of	rompus
quimpus	subclass_of	gerpus
zumpus	subclass_of	gorpus
worpus	subclass_of	yimpus
shumpus	subclass_of	sterpus
rompus	subclass_of	boompus
yumpus	subclass_of	rempus
Stella	instance_of	shumpus
fompus	subclass_of	yumpus
sterpus	subclass_of	scrompus
dumpus	subclass_of	felpus
dumpus	subclass_of	jompus
dumpus	subclass_of	terpus
terpus	subclass_of	hilpus
shumpus	subclass_of	yumpus
fompus	subclass_of	shumpus
terpus	subclass_of	shumpus
timpus	subclass_of	wumpus
terpus	subclass_of	sterpus
jompus	subclass_of	yimpus
Jack	instance_of	numpus
dumpus	subclass_of	shumpus
Gabriel	instance_of	worpus
fompus	subclass_of	hilpus
fompus	subclass_of	jompus
jelpus	subclass_of	numpus
dumpus	subclass_of	yumpus
jelpus	subclass_of	wumpus
terpus	subclass_of	yumpus
hilpus	subclass_of	sterpus
fompus	subclass_of	dumpus
jelpus	subclass_of	timpus
dumpus	subclass_of	hilpus
numpus	subclass_of	timpus
Stella	instance_of	fompus
Jack	instance_of	jelpus
Jack	instance_of	bompus
dumpus	subclass_of	lorpus
felpus	subclass_of	tumpus
numpus	subclass_of	yimpus
numpus	subclass_of	rompus
scrompus	subclass_of	storpus
numpus	subclass_of	wumpus
wumpus	subclass_of	terpus
zumpus	subclass_of	lorpus
yimpus	subclass_of	grimpus
zumpus	subclass_of	grimpus
zumpus	subclass_of	rompus
zhorpus	subclass_of	yimpus
timpus	subclass_of	storpus
zumpus	subclass_of	brimpus
scrompus	subclass_of	impus
numpus	subclass_of	zhorpus
scrompus	subclass_of	yerpus
yerpus	subclass_of	dumpus
Wren	instance_of	timpus
Wren	instance_of	lempus
timpus	subclass_of	scrompus
Fae	instance_of	numpus
bompus	subclass_of	yerpus
scrompus	subclass_of	bompus
numpus	subclass_of	zumpus
kerpus	subclass_of	tumpus
zhorpus	subclass_of	terpus
dumpus	subclass_of	kerpus
lempus	subclass_of	storpus
lempus	subclass_of	felpus
Fae	instance_of	zumpus
yerpus	subclass_of	brimpus
